starttime	seconds	ctime	dtime	ttime	wait
Sat Sep 07 22:57:11 2019	1567877231	0	6	6	1
Sat Sep 07 22:57:11 2019	1567877231	5	12	17	9
Sat Sep 07 22:57:11 2019	1567877231	5	12	17	12
Sat Sep 07 22:57:11 2019	1567877231	5	13	18	13
Sat Sep 07 22:57:11 2019	1567877231	4	13	18	13
Sat Sep 07 22:57:11 2019	1567877231	4	14	18	13
Sat Sep 07 22:57:11 2019	1567877231	4	14	19	14
Sat Sep 07 22:57:11 2019	1567877231	4	14	19	14
Sat Sep 07 22:57:11 2019	1567877231	4	15	19	15
Sat Sep 07 22:57:11 2019	1567877231	4	15	19	15
Sat Sep 07 22:57:11 2019	1567877231	4	16	20	16
Sat Sep 07 22:57:11 2019	1567877231	4	16	20	16
Sat Sep 07 22:57:11 2019	1567877231	4	17	21	16
Sat Sep 07 22:57:11 2019	1567877231	4	21	25	21
Sat Sep 07 22:57:11 2019	1567877231	4	21	25	21
Sat Sep 07 22:57:11 2019	1567877231	4	22	26	21
Sat Sep 07 22:57:11 2019	1567877231	4	22	26	22
Sat Sep 07 22:57:11 2019	1567877231	4	22	26	22
Sat Sep 07 22:57:11 2019	1567877231	4	23	27	23
Sat Sep 07 22:57:11 2019	1567877231	4	23	27	23
Sat Sep 07 22:57:11 2019	1567877231	4	24	28	24
Sat Sep 07 22:57:11 2019	1567877231	4	24	28	24
Sat Sep 07 22:57:11 2019	1567877231	4	29	32	24
Sat Sep 07 22:57:11 2019	1567877231	4	29	33	29
Sat Sep 07 22:57:11 2019	1567877231	4	30	33	29
Sat Sep 07 22:57:11 2019	1567877231	4	30	34	30
Sat Sep 07 22:57:11 2019	1567877231	4	31	34	31
Sat Sep 07 22:57:11 2019	1567877231	4	31	35	31
Sat Sep 07 22:57:11 2019	1567877231	4	32	35	31
Sat Sep 07 22:57:11 2019	1567877231	4	32	36	32
Sat Sep 07 22:57:11 2019	1567877231	4	38	42	32
Sat Sep 07 22:57:11 2019	1567877231	4	39	42	38
Sat Sep 07 22:57:11 2019	1567877231	4	44	48	40
Sat Sep 07 22:57:11 2019	1567877231	4	45	48	44
Sat Sep 07 22:57:11 2019	1567877231	3	45	49	45
Sat Sep 07 22:57:11 2019	1567877231	3	45	49	45
Sat Sep 07 22:57:11 2019	1567877231	3	46	49	46
Sat Sep 07 22:57:11 2019	1567877231	3	46	50	46
Sat Sep 07 22:57:11 2019	1567877231	3	47	50	47
Sat Sep 07 22:57:13 2019	1567877233	0	50	50	50
Sat Sep 07 22:57:11 2019	1567877231	3	47	50	47
Sat Sep 07 22:57:13 2019	1567877233	0	50	50	50
Sat Sep 07 22:57:13 2019	1567877233	0	50	50	50
Sat Sep 07 22:57:13 2019	1567877233	0	50	50	50
Sat Sep 07 22:57:13 2019	1567877233	0	50	50	50
Sat Sep 07 22:57:13 2019	1567877233	0	50	50	50
Sat Sep 07 22:57:13 2019	1567877233	0	50	50	50
Sat Sep 07 22:57:11 2019	1567877231	3	47	51	47
Sat Sep 07 22:57:13 2019	1567877233	0	50	51	50
Sat Sep 07 22:57:11 2019	1567877231	3	47	51	47
Sat Sep 07 22:57:13 2019	1567877233	0	51	51	51
Sat Sep 07 22:57:13 2019	1567877233	0	51	51	51
Sat Sep 07 22:57:13 2019	1567877233	0	51	51	51
Sat Sep 07 22:57:11 2019	1567877231	3	48	51	48
Sat Sep 07 22:57:13 2019	1567877233	0	51	51	51
Sat Sep 07 22:57:13 2019	1567877233	0	51	51	51
Sat Sep 07 22:57:13 2019	1567877233	0	51	51	51
Sat Sep 07 22:57:13 2019	1567877233	0	51	52	51
Sat Sep 07 22:57:13 2019	1567877233	0	52	52	52
Sat Sep 07 22:57:13 2019	1567877233	0	52	52	52
Sat Sep 07 22:57:13 2019	1567877233	0	52	52	52
Sat Sep 07 22:57:13 2019	1567877233	0	52	52	52
Sat Sep 07 22:57:13 2019	1567877233	0	52	52	52
Sat Sep 07 22:57:13 2019	1567877233	0	52	53	52
Sat Sep 07 22:57:13 2019	1567877233	0	53	53	53
Sat Sep 07 22:57:11 2019	1567877231	3	50	53	48
Sat Sep 07 22:57:13 2019	1567877233	0	53	53	53
Sat Sep 07 22:57:11 2019	1567877231	3	50	53	50
Sat Sep 07 22:57:13 2019	1567877233	0	53	54	53
Sat Sep 07 22:57:13 2019	1567877233	0	54	54	53
Sat Sep 07 22:57:11 2019	1567877231	3	51	54	51
Sat Sep 07 22:57:13 2019	1567877233	0	54	54	54
Sat Sep 07 22:57:11 2019	1567877231	3	51	54	51
Sat Sep 07 22:57:13 2019	1567877233	0	54	54	54
Sat Sep 07 22:57:11 2019	1567877231	3	51	54	51
Sat Sep 07 22:57:11 2019	1567877231	3	52	55	52
Sat Sep 07 22:57:13 2019	1567877233	0	55	55	55
Sat Sep 07 22:57:13 2019	1567877233	0	55	55	55
Sat Sep 07 22:57:13 2019	1567877233	0	55	55	55
Sat Sep 07 22:57:13 2019	1567877233	0	55	55	55
Sat Sep 07 22:57:11 2019	1567877231	3	52	55	52
Sat Sep 07 22:57:13 2019	1567877233	0	55	55	55
Sat Sep 07 22:57:13 2019	1567877233	0	56	56	56
Sat Sep 07 22:57:13 2019	1567877233	0	56	56	56
Sat Sep 07 22:57:11 2019	1567877231	3	53	56	53
Sat Sep 07 22:57:13 2019	1567877233	0	56	56	56
Sat Sep 07 22:57:11 2019	1567877231	3	54	56	53
Sat Sep 07 22:57:11 2019	1567877231	3	54	57	54
Sat Sep 07 22:57:11 2019	1567877231	3	55	58	55
Sat Sep 07 22:57:11 2019	1567877231	3	55	58	55
Sat Sep 07 22:57:11 2019	1567877231	3	55	58	55
Sat Sep 07 22:57:11 2019	1567877231	3	56	59	56
Sat Sep 07 22:57:11 2019	1567877231	3	56	59	56
Sat Sep 07 22:57:11 2019	1567877231	0	59	59	59
Sat Sep 07 22:57:11 2019	1567877231	0	59	59	59
Sat Sep 07 22:57:11 2019	1567877231	0	59	59	59
Sat Sep 07 22:57:11 2019	1567877231	3	57	59	57
Sat Sep 07 22:57:11 2019	1567877231	0	59	59	59
Sat Sep 07 22:57:11 2019	1567877231	3	57	60	57
Sat Sep 07 22:57:13 2019	1567877233	3	57	60	57
Sat Sep 07 22:57:11 2019	1567877231	3	57	60	57
Sat Sep 07 22:57:13 2019	1567877233	0	60	60	60
Sat Sep 07 22:57:13 2019	1567877233	0	60	60	60
Sat Sep 07 22:57:11 2019	1567877231	3	58	61	58
Sat Sep 07 22:57:13 2019	1567877233	0	60	61	60
Sat Sep 07 22:57:13 2019	1567877233	0	60	61	60
Sat Sep 07 22:57:11 2019	1567877231	3	58	61	58
Sat Sep 07 22:57:11 2019	1567877231	3	59	61	59
Sat Sep 07 22:57:13 2019	1567877233	0	61	62	61
Sat Sep 07 22:57:11 2019	1567877231	3	59	62	59
Sat Sep 07 22:57:13 2019	1567877233	0	62	62	61
Sat Sep 07 22:57:12 2019	1567877232	0	62	62	61
Sat Sep 07 22:57:11 2019	1567877231	3	60	62	60
Sat Sep 07 22:57:11 2019	1567877231	0	62	62	62
Sat Sep 07 22:57:12 2019	1567877232	0	62	62	62
Sat Sep 07 22:57:11 2019	1567877231	0	62	63	62
Sat Sep 07 22:57:11 2019	1567877231	3	60	63	60
Sat Sep 07 22:57:12 2019	1567877232	0	62	63	62
Sat Sep 07 22:57:12 2019	1567877232	0	63	63	62
Sat Sep 07 22:57:11 2019	1567877231	0	63	63	62
Sat Sep 07 22:57:11 2019	1567877231	0	63	63	63
Sat Sep 07 22:57:11 2019	1567877231	0	63	63	63
Sat Sep 07 22:57:12 2019	1567877232	0	63	63	63
